Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 137	2	1	0	0	0	0	1	0	0	0	0	1	0	0	2	2
Cluster 138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 151	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1
Cluster 152	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0
Cluster 153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 155	0	0	1	0	0	0	1	0	0	2	0	3	0	0	1	1
Cluster 156	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster 157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 160	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
Cluster 161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 163	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
Cluster 164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 169	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cluster 170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 172	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0
Cluster 173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 177	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
Cluster 178	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster 179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 181	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 183	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0
Cluster 184	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
Cluster 185	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cluster 186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Cluster 194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 196	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Cluster 197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 198	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Cluster 200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 202	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Cluster 203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 213	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Cluster 214	0	1	0	0	0	1	0	2	0	0	0	1	0	1	1	0
Cluster 215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 222	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster 223	0	0	1	0	0	0	1	0	1	0	1	2	0	0	1	0
Cluster 224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 230	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0
Cluster 231	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 232	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 233	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 234	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0
Cluster 235	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 236	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 237	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
Cluster 238	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 239	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 240	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0
Cluster 241	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 242	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 243	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
Cluster 244	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 245	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 246	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Cluster 247	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 248	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 249	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 250	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 251	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster 252	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 253	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 254	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 255	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0
Cluster 256	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 257	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 258	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 259	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 260	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0
Cluster 261	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 262	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster 263	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0
Cluster 264	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 265	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 266	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 267	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 268	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 269	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster 270	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 271	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 272	0	2	0	0	1	2	0	0	1	0	0	0	0	3	0	0
Cluster 273	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 274	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 275	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 276	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 277	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 278	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 279	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 280	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 281	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 282	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 283	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 284	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
Cluster 285	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Cluster 286	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 287	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 288	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 289	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 290	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 291	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 292	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0
Cluster 293	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 294	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 295	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 296	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 297	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 298	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0
Cluster 299	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 300	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0
Cluster 301	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 302	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 303	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
Cluster 304	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 305	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 306	3	1	0	1	0	0	1	0	1	1	1	3	0	2	1	0
Cluster 307	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 308	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 309	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 310	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 311	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 312	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 313	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Cluster 314	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 315	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0
Cluster 316	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 317	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 318	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 319	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 320	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 321	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 322	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 323	2	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0
Cluster 324	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 325	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 326	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 327	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 328	0	0	1	0	0	1	1	0	0	1	2	0	0	1	0	1
Cluster 329	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Cluster 330	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 331	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 332	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 334	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
Cluster 335	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 336	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 337	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 338	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 339	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 340	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
