# Gene Family	non_rRNA_Abundance
K01889	1.4934816998
K01890	2.3623042219999997
K01892	0.7342143906
K01893	2.2155302376
K01897	2.4045862767
K01899	0.0563567644
K01912	2.6946026152
K01915	1.3306719894
K01921	0.49969135640000006
K01924	2.5995590757999993
K01925	1.1392059588000003
K01928	1.0358810085999997
K01929	0.7698229407
K01933	0.8547008547
K01937	1.0814302580000004
K01938	12.232926143899999
K01939	2.358490566
K01948	0.0295392952
K01950	0.042384473
K01951	0.5893232002000001
K01952	0.3012233349
K01955	0.0385347274
K01956	0.9285051068
K01960	40.122527723699996
K01961	0.6613756614
K01966	2.0283793576
K01989	0.4259652658
K01990	1.1737089202
K01992	9.7992821088
K01993	0.8669749183
K02000	0.327212628
K02003	22.536397071299998
K02004	23.212304120200002
K02005	5.4347826087
K02009	0.8680446489
K02012	0.44717705240000005
K02014	0.3068987885
K02015	0.9832841691
K02016	1.7094017094
K02028	0.096688991
K02031	0.15983578240000001
K02032	0.0726116814
K02040	0.3871065307
K02051	1.0196252233
K02052	0.0358289225
K02066	0.20537751310000002
K02067	4.399822176300001
K02068	1.6025641026
K02071	0.1196386508
K02072	0.0643872793
K02073	1.7844228578999997
K02075	1.2300123001
K02078	15.6522539262
K02108	3.7348272642
K02111	3.2599274830999994
K02112	27.745514190699993
K02113	1.7825311943
K02114	0.3772513436
K02115	3.367003367
K02117	0.8197554467
K02118	1.5082956259
K02119	0.4059142412
K02121	1.0812265517
K02124	1.7302118529
K02132	1.2732215140999998
K02133	3.8848230729999993
K02145	0.0976775733
K02188	0.5274261603
K02217	169.2522658395
K02224	2.8797696184
K02231	0.4363209826
K02233	0.1698813563
K02303	0.4853208631
K02313	0.7215007215
K02314	3.3046152522000005
K02316	0.1057621257
K02335	0.0180118284
K02337	0.0771333479
K02338	1.126285058
K02341	2.0442352606999994
K02343	0.5509641873
K02346	0.9389671362
K02355	10.407955860199998
K02356	8.7367451168
K02357	1.0070493454
K02358	4.7955584469
K02371	3.1545741325
K02372	1.2087253710000003
K02412	0.047992784
K02426	2.3474178404
K02428	1.9412110183999998
K02429	1.5962666394
K02437	0.2544316396
K02446	0.4653995256
K02457	2.1367521368
K02467	0.1049124742
K02469	2.5202219002999997
K02470	1.7495040996
K02484	1.1148272018
K02493	3.2091952781
K02495	0.0343094671
K02499	1.3028384686
K02519	0.9842519685
K02520	1.6583747927
K02523	3.0769230769
K02527	1.638001638
K02528	4.3252755683
K02529	10.3222118887
K02536	0.7851139279
K02551	0.5688282139
K02557	1.7633614062999998
K02563	0.8169934641
K02564	8.478208865600003
K02600	3.1595576619
K02601	1.8416206262
K02615	0.4441756645
K02621	0.1123833186
K02622	0.1420287058
K02651	15.6567051526
K02687	1.1818492621
K02763	0.16889888279999998
K02764	0.16889888279999998
K02765	0.16889888279999998
K02768	0.12666495449999998
K02769	0.1625388183
K02770	0.1625388183
K02775	0.7183908046
K02777	0.0770477013
K02778	0.1596152579
K02779	0.1596152579
K02802	0.20606186440000002
K02803	0.20606186440000002
K02804	0.20606186440000002
K02805	0.1006938765
K02823	1.7593053525
K02836	0.8960573477
K02858	0.2584458441
K02863	7.1546828123
K02864	1.9157088123
K02884	2.8248587571
K02886	1.2121212121
K02888	3.1446540881
K02906	3.2362459547
K02926	1.5948963317
K02939	2.2222222222
K02945	0.6173942703
K02946	3.2679738562
K02948	2.5641025641
K02950	0.36250141189999996
K02955	0.1300039545
K02956	3.7037037037
K02967	4.7961630695
K02986	4.9504950495
K02990	5.7971014493
K02992	2.2906311122000003
K02994	5.0505050505
K03040	2.4101970879
K03043	0.2220916885
K03046	1.7087613520999994
K03070	0.2997601918
K03076	0.744047619
K03077	1.4556040757
K03080	1.4556040757
K03086	3.4843205575
K03088	698.6695335633001
K03092	1.3413816231
K03100	4.4639204412
K03106	0.0191255879
K03110	2.0833333333
K03111	2.1929824561
K03115	0.1039713116
K03149	1.2674271229
K03151	0.6885177389
K03152	1.0876329684000001
K03168	0.37958177839999996
K03169	0.2290610884
K03210	20.352562564499998
K03215	3.2645871302000002
K03216	1.0798019187
K03218	0.2585988562
K03224	0.0303859841
K03231	0.29123951530000003
K03239	0.08975913690000001
K03269	2.614379085
K03271	1.1123620733000001
K03272	0.2462554126
K03273	0.1586172945
K03281	0.558347292
K03282	4.5977011494
K03283	0.24767586670000002
K03284	2.1574973031
K03286	3.5087719298
K03289	0.1116074712
K03292	0.0225957064
K03296	0.3153579313
K03322	0.7898894155
K03324	1.1778563015
K03327	1.4880952381
K03331	0.1083909776
K03339	0.4376157358
K03386	9.7691481285
K03387	0.1966973432
K03394	1.4124293785
K03402	1.3739921070999999
K03424	1.2820512821
K03426	1.239157373
K03427	0.5421268511999999
K03431	0.5862443497
K03437	7.874015748
K03438	3.4371442444999993
K03439	5.5555555556
K03442	30.4921482921
K03453	4.3486164904
K03470	2.0138998322000004
K03472	0.20825004160000002
K03474	5.4428899504
K03496	3.3634640650000005
K03500	0.3057039495
K03503	0.1593680244
K03517	1.4472829893000003
K03522	3.0828376482
K03524	1.2919896641
K03526	0.6327896732
K03527	9.6788486094
K03530	25.5242640441
K03536	2.3980815348
K03543	5.6729311189
K03545	3.2177354505
K03550	1.0455010020000002
K03551	3.1605446613999995
K03555	0.7645259939
K03559	2.4330900243
K03561	20.586248765199997
K03568	0.38897201290000005
K03575	0.9208103131
K03581	0.034916616
K03584	1.3717421125
K03585	7.12484994
K03587	2.773925104
K03589	0.5217360385
K03592	0.45333422469999995
K03593	0.936329588
K03596	0.715336008
K03601	0.3023913387
K03606	0.3287690035
K03624	2.1505376344
K03625	1.0787486516
K03628	0.4901960784
K03637	0.0749108515
K03642	0.1212608196
K03650	0.7836338168
K03653	0.4395012734
K03654	8.288641748
K03655	0.5617943455
K03657	0.0461409772
K03671	102.9067175379
K03686	3.4013605442
K03687	9.4786729858
K03701	0.071502631
K03711	4.5977011494
K03718	17.0960979239
K03733	14.6892655367
K03744	1.0933300787
K03750	0.1301910813
K03753	0.1113956109
K03767	0.2499300091
K03768	4.0549592951
K03770	0.35125618999999997
K03771	1.4619883041
K03775	1.7452006981
K03778	11.734716655300002
K03781	0.37570862520000003
K03783	1.2345679012
K03784	0.2829002432
K03787	2.3222113456
K03797	4.1472794101999995
K03798	0.8827742363999999
K03799	0.8509063909999999
K03800	1.2207190868
K03803	0.2671160468
K03814	2.8368794326
K03816	1.4249059039
K03820	0.239969087
K03827	2.3640661939
K03832	111.85139994859999
K03924	3.0120481928
K03925	2.0964360587
K03977	0.7610350076
K03978	4.9261083744
K04015	0.5722902222999999
K04020	0.1103834145
K04022	0.135335331
K04042	0.06804766
K04047	4.0899795501
K04066	0.7828471907
K04069	1.9998250154
K04075	0.023754767
K04077	3.0525030525
K04078	3.5159513651
K04486	15.4211150652
K04487	0.4851176729000001
K04518	1.1778563015
K04564	580.7475644804
K04567	0.577700751
K04759	0.3944773176
K04765	0.1645722324
K04771	0.0835957537
K04772	0.0564911104
K04773	19.7740112994
K05298	0.4877292544
K05305	0.0159471949
K05337	5.5555555556
K05349	16.970611067400004
K05361	0.0953934913
K05366	0.429000429
K05515	0.5359056806
K05516	5.1599587203
K05521	0.053545027
K05577	0.0605695343
K05592	0.2031262505
K05601	0.6016847172
K05663	0.0202621423
K05685	0.7784617138999999
K05801	0.3748937981
K05808	6.6666666667
K05816	0.5205804443
K05823	0.0780951127
K05824	0.0602074551
K05825	0.37599475819999995
K05886	0.5392975944
K05919	32.0965172974
K05922	0.0780280528
K05934	0.3820216346
K05970	0.1293438532
K05989	0.814000814
K06001	1.373759033
K06020	1.1778563015
K06041	0.31751407169999996
K06076	0.082745379
K06131	0.8617101243
K06142	11.8343195266
K06147	0.5437737901
K06153	3.2683873251000004
K06158	0.5096839959
K06168	1.3235653248999997
K06173	1.3495276653
K06177	0.612745098
K06178	2.1198628516
K06180	1.2130927387000001
K06188	3.7453183521
K06207	0.5555555556
K06213	1.4847809948
K06215	2.4755560188000003
K06223	1.872659176
K06281	0.1536045009
K06334	0.8891762014000001
K06390	0.4638376176000001
K06416	2.3511467845000005
K06442	0.1097301964
K06861	1.4381642292999999
K06871	0.8169934641
K06872	1.100110011
K06889	6.1726975432
K06897	0.4454077554
K06911	15.287675115700003
K06919	0.2123543714
K06920	0.9485953384999999
K06921	0.723065799
K06933	0.41698156350000004
K06941	2.8818443804
K06942	0.4103993844
K06950	5.7564745766
K06960	0.7796519433
K06962	0.9247440049
K06966	0.3701101651
K06973	4.3479897606
K06997	0.9728018658
K07000	5.5949481628
K07001	3.432003432
K07007	0.13820425520000001
K07017	4.7088790634999995
K07024	5.3401447143
K07025	3.0595813204000004
K07027	0.19321570440000002
K07029	2.9944574639
K07033	11.6838487973
K07037	0.0480987519
K07040	1.8404140058999996
K07042	1.9047619048
K07043	2.2959997908
K07052	1.2626262626
K07056	31.614267452600004
K07058	4.5454545455
K07062	3.9050589694
K07067	0.6759839818000001
K07078	26.2537079859
K07080	0.6222322906000001
K07085	2.3864597461
K07095	7.7870667661
K07098	1.7564962026000002
K07114	3.0043376235
K07133	17.6663424169
K07137	0.2711547889
K07139	1.4688880075
K07154	1.0733059195
K07164	1.755362946
K07166	0.1453386727
K07175	60.6483834703
K07214	0.7283863544
K07238	0.2037012892
K07240	5.6497175141
K07259	0.6653359947
K07263	6.3626723224
K07272	0.09590184469999999
K07274	0.2074054619
K07277	0.3787878788
K07282	1.211234813
K07304	3.2394757986000005
K07318	0.240304524
K07322	23.3196159122
K07334	3.7279757046
K07341	0.1053968623
K07391	0.1536645788
K07405	3.5310734463
K07444	0.6666666667
K07447	1.5873111948
K07454	1.5678668155000002
K07462	1.7682669296
K07464	0.5169344701
K07469	0.0304218295
K07473	9.4972770876
K07484	0.0989917616
K07487	0.1701327315
K07491	2.590334847
K07492	0.5090763213
K07496	2.0834541711
K07508	0.7293364581
K07511	0.49376967930000004
K07514	0.0421105324
K07533	0.3000370724
K07534	0.1641393078
K07540	0.0725894248
K07566	0.1984889193
K07636	26.357545648400002
K07638	0.0485692975
K07657	2.8985507246
K07658	2.8985507246
K07735	59.56464881549999
K07736	0.1738859995
K07742	1.3694332047999997
K07793	0.2465215758
K07806	0.1522466481
K07823	0.4441756645
K08191	0.6289308176
K08289	3.3558015585
K08302	0.1351498896
K08303	0.40542810370000004
K08307	0.11149892380000001
K08322	0.0935964712
K08483	0.5958054905
K08590	13.6307311029
K08602	0.14517688029999998
K08884	0.0243178985
K08963	0.6291296826
K08972	1.5874798453000003
K08999	1.7094017094
K09002	0.5066688543
K09013	1.3227513228
K09014	11.6838487973
K09015	2.9761904762
K09022	2.1708915682
K09065	0.1108365054
K09126	1.2736169867000002
K09181	1.9408054343
K09458	1.7634402075
K09478	0.39827530320000004
K09479	0.0262035311
K09512	0.6854705081
K09515	0.2183832503
K09518	0.1031974946
K09527	0.5765044854
K09537	0.0416805363
K09684	0.0399092052
K09698	0.29416767270000005
K09703	0.1841061838
K09704	12.3007270921
K09710	1.012073059
K09748	4.2735042735
K09765	0.5707304364
K09770	1.2755986866
K09797	60.627980723200004
K09805	0.8732217014
K09807	1.0592510287999999
K09810	1.2180894022000002
K09812	1.4124293785
K09815	2.1574973031
K09816	1.2300123001
K09817	2.5915228134999997
K09825	4.5977011494
K09858	3.0054245014
K09861	4.1471475607
K09888	10.3092783505
K09903	2.5587324861
K09951	1.4649132221999999
K09955	0.0640231499
K09973	2.2598870056
K10026	0.3297251893
K10105	0.1338678017
K10111	0.3728798055
K10112	0.6085536105000001
K10117	0.2762008765
K10191	0.18406760499999997
K10195	0.3276114845
K10235	0.18406760499999997
K10258	0.1042267963
K10439	0.5029681032000001
K10441	0.4778691145999999
K10536	0.8960573477
K10539	0.0303623686
K10540	1.2345924362
K10542	0.1540009209
K10546	1.2061661193
K10562	0.0323850557
K10563	9.614582517199999
K10670	7.0554249023
K10671	2.0703933747
K10672	2.0703933747
K10705	0.4576047205
K10764	1.1007609191
K10771	0.0562628781
K10780	0.0640891598
K10899	0.0517512421
K10900	0.0113110796
K10901	0.0118870395
K10947	5.8824315288000015
K10978	0.1297604828
K11065	183.94500805
K11072	1.1538772677
K11085	0.6579590546999999
K11105	0.6887052342
K11185	0.523841762
K11354	0.0235367678
K11357	0.0655408896
K11415	0.0360300881
K11527	15.9574468085
K11532	0.2837629563
K11537	0.1116074712
K11540	0.07351873810000001
K11610	0.1318621453
K11717	2.6475679477000003
K11720	0.8795074758
K11749	0.22441641019999997
K11753	1.0615711253
K11755	2.9014397181
K11787	0.0130920338
K11808	0.13447766649999998
K11927	3.9123630673
K11991	0.9728176819000001
K11996	1.4367816092
K12264	0.41266971
K12267	1.6915788091000001
K12340	8.2768999248
K12343	0.1569729382
K12374	0.0701815986
K12406	0.056642152700000004
K12410	3.5496512376999996
K12448	0.0437068674
K12503	0.0463447236
K12506	0.2864775376
K12524	0.8220304151
K12528	0.0900820321
K12573	10.2803450107
K12574	0.1552348103
K12733	0.0563567644
K12736	0.0161036705
K12737	0.0222057892
K12940	1.524724157
K12942	13.2219902575
K12949	0.024371103
K12950	0.0256017234
K13034	1.1926917826
K13043	1.8573359243
K13279	1.0916775738
K13303	0.0344395393
K13402	0.1440174669
K13403	4.8940905807
K13542	0.0707737691
K13767	0.0514204999
K13787	0.1484053317
K13788	0.3155810984
K13789	4.336322796
K13797	0.022494917099999998
K13892	0.0726116814
K13987	0.1736072711
K13990	0.0475789594
K13993	5213.1524708383995
K14153	0.0827178375
K14208	0.0311520925
K14441	0.5539929355
K14466	0.0344759666
K14623	2.1361512926
K14652	1.2383226325
K14660	0.7115451033
K14675	0.0478640907
K14681	0.0546497281
K14742	1.443001443
K14778	0.0738816743
K14808	0.08351048850000001
K14811	0.0287477891
K14832	0.04366456
K15019	0.3593808461
K15022	0.0307236282
K15036	0.0398273899
K15342	0.7339664413
K15373	0.3443037238
K15376	0.0834357367
K15553	0.3161010871
K15583	0.087224101
K15633	1.8324622272000002
K15634	0.40174852029999997
K15635	0.7936507937
K15738	2.1470746108
K15771	2.5316455696
K15789	0.3098166817
K15849	0.0408321435
K15888	0.0986980185
K15898	0.1973614278
K15920	0.0436955958
K15977	14.6936495236
K15986	1.0787486516
K15987	1.9716293588
K16055	0.873743993
K16066	1.819384912
K16294	0.3272808646
K16363	0.7529515339
K16702	0.0600968505
K16786	0.0463119922
K16792	0.050022528999999996
K16845	0.2690613749
K16849	0.4857246125
K16912	2.2639128773
K17069	0.9730597518999999
K17215	0.1611371386
K17217	2.2869461791
K17255	0.0807317351
K17318	0.2813077872
K17450	0.1886552339
K17489	1.3444588315
K17679	0.0440967485
K17686	0.1261339612
K17722	0.329521495
K17758	0.9868388335
K17759	1.0211858513
K17865	0.8532835152
